user,movie,rate,time,user_idx,movie_idx
0,74407,6,1576594800,0,11405
1,188056,7,1577199600,1,19067
2,183876,7,1577199600,2,18990
3,187349,6,1576335600,3,19053
4,189111,6,1577286000,4,19085
5,174833,8,1577372400,5,18678
6,154285,7,1539529200,6,17463
7,85801,6,1575903600,7,12568
8,74407,6,1576594800,8,11405
9,107918,6,1495551600,9,14403
10,61089,7,1315926000,10,9242
11,178544,7,1571497200,11,18787
12,119591,6,1574694000,12,15093
13,56247,7,1575039600,13,8907
15,162249,6,1576508400,14,17950
16,18774,8,1577026800,15,2835
17,179307,9,1576940400,16,18815
18,87907,7,1577026800,17,12812
19,171752,7,1577199600,18,18505
20,187161,8,1572102000,19,19050
21,98717,8,1421247600,20,13707
22,90537,6,1350140400,21,12980
23,39786,7,1577199600,22,6583
24,181584,6,1577286000,23,18904
25,152168,6,1503241200,24,17288
26,177374,7,1574521200,25,18747
27,172764,6,1576508400,26,18580
28,160749,6,1576940400,27,17887
29,182205,7,1573657200,28,18934
30,172836,6,1577199600,29,18596
32,161242,7,1533567600,30,17898
33,118347,8,1437318000,31,14933
34,172836,8,1577026800,32,18596
35,123300,8,1422111600,33,15347
36,101966,8,1571238000,34,14016
37,181710,10,1575730800,35,18912
38,189053,7,1577113200,36,19080
39,167613,7,1576681200,37,18275
40,188060,7,1575903600,38,19068
41,73344,6,1327503600,39,11270
42,119428,8,1576854000,40,15060
43,180351,6,1568905200,41,18862
44,187349,8,1576422000,42,19053
45,105578,8,1571410800,43,14305
46,72522,8,1388502000,44,11186
47,172420,8,1566831600,45,18560
48,66728,7,1576076400,46,10294
49,118408,8,1432220400,47,14962
51,13558,7,1397487600,48,1550
52,162204,6,1574434800,49,17940
53,180390,7,1573138800,50,18872
54,183513,8,1568473200,51,18973
55,45290,6,1417273200,52,7414
56,172836,8,1575471600,53,18596
58,187526,6,1576681200,54,19059
59,129282,10,1576422000,55,15750
60,74407,6,1576681200,56,11405
61,183836,6,1563548400,57,18984
63,169637,10,1576249200,58,18392
64,179506,6,1577199600,59,18830
65,74407,10,1577199600,60,11405
66,62727,10,1577458800,61,9461
67,189053,8,1576940400,62,19080
68,75466,10,1577286000,63,11563
69,154298,10,1575126000,64,17470
70,100643,7,1575730800,65,13888
71,97857,9,1407164400,66,13636
72,74407,7,1577113200,67,11405
74,167651,10,1576422000,68,18284
75,116233,8,1577199600,69,14836
76,167613,8,1570546800,70,18275
77,189053,9,1576767600,71,19080
78,72962,8,1284562800,72,11218
79,70994,9,1576681200,73,10927
80,174301,8,1566486000,74,18648
81,171539,10,1577199600,75,18493
82,154226,8,1560697200,76,17437
83,98738,7,1404486000,77,13716
84,183876,6,1576940400,78,18990
85,125473,6,1575558000,79,15489
86,161967,9,1568127600,80,17920
87,167605,9,1575039600,81,18274
88,177325,6,1560524400,82,18738
89,189000,8,1575817200,83,19076
90,187940,9,1576854000,84,19065
91,182205,9,1574607600,85,18934
92,101242,6,1577286000,86,13960
93,182205,8,1570028400,87,18934
94,85842,6,1329577200,88,12575
95,109905,6,1572879600,89,14487
96,163831,7,1576508400,90,18063
97,189053,7,1577113200,91,19080
98,153351,6,1489849200,92,17369
99,74407,7,1576854000,93,11405
100,113352,6,1575644400,94,14676
101,189000,10,1576422000,95,19076
102,185267,6,1577199600,96,19020
103,187349,7,1576422000,97,19053
104,189053,9,1576854000,98,19080
105,66820,7,1576854000,99,10321
106,167605,9,1573657200,100,18274
107,12495,8,1575471600,101,1240
108,189053,6,1577026800,102,19080
109,181710,8,1575471600,103,18912
110,172980,8,1574434800,104,18600
111,167613,6,1574089200,105,18275
112,172145,7,1558191600,106,18544
113,134953,7,1502636400,107,16100
114,181710,8,1575730800,108,18912
116,161242,8,1512918000,109,17898
117,167613,8,1573311600,110,18275
118,151744,8,1577286000,111,17263
119,137358,7,1477321200,112,16242
120,50669,7,1577286000,113,8115
121,97672,7,1369666800,114,13594
123,187637,7,1577286000,115,19063
124,189053,7,1577113200,116,19080
126,62266,10,1265641200,117,9387
127,38732,8,1566054000,118,6266
128,11216,8,1446822000,119,833
129,171465,7,1575126000,120,18470
130,163831,8,1575126000,121,18063
131,74407,8,1576854000,122,11405
132,182205,9,1573657200,123,18934
133,164125,6,1572361200,124,18094
134,23868,9,1577458800,125,3353
135,167445,8,1564844400,126,18259
136,178526,10,1577199600,127,18786
138,184266,6,1567090800,128,19002
139,70627,8,1575730800,129,10894
141,93028,8,1395154800,130,13258
142,155716,6,1564930800,131,17582
144,181710,8,1575471600,132,18912
145,29146,9,1577286000,133,4089
146,19529,10,1577026800,134,3138
147,164719,9,1577199600,135,18134
148,79439,6,1577113200,136,12010
149,94775,9,1404486000,137,13389
151,31231,10,1469890800,138,4509
152,185134,10,1575471600,139,19014
153,159804,7,1499439600,140,17833
154,118409,6,1576162800,141,14963
155,186610,10,1575903600,142,19043
156,143394,10,1503327600,143,16665
157,19101,6,1575644400,144,2997
158,179482,7,1576854000,145,18829
159,10192,6,1300374000,146,184
160,86730,8,1557586800,147,12673
162,144266,6,1548946800,148,16757
163,142304,9,1495983600,149,16563
164,177967,10,1574607600,150,18767
165,74407,6,1576940400,151,11405
166,38662,9,1576249200,152,6241
167,66471,8,1572447600,153,10215
168,78240,9,1576335600,154,11866
169,169637,7,1573138800,155,18392
170,50681,6,1577113200,156,8118
171,185912,9,1575903600,157,19027
172,159887,7,1576422000,158,17864
173,118384,8,1576249200,159,14952
174,167613,8,1575644400,160,18275
175,179482,8,1575471600,161,18829
176,101076,6,1403622000,162,13949
177,47701,8,1295449200,163,7766
178,167613,7,1576594800,164,18275
179,76966,8,1422889200,165,11756
180,55405,8,1306508400,166,8873
181,187161,6,1574002800,167,19050
182,95876,10,1574175600,168,13479
183,175316,6,1573916400,169,18690
184,161967,10,1576940400,170,17920
185,142317,9,1563030000,171,16567
186,115537,7,1573743600,172,14815
187,74407,8,1576594800,173,11405
188,158638,9,1577458800,174,17716
189,136898,8,1523718000,175,16202
190,149747,10,1506524400,176,17161
191,159887,6,1576940400,177,17864
192,79149,8,1553007600,178,11984
193,163788,8,1560351600,179,18047
194,154298,10,1574866800,180,17470
195,88489,7,1538233200,181,12866
196,164172,8,1568559600,182,18107
197,179302,8,1577113200,183,18811
198,124238,8,1559574000,184,15404
199,154298,10,1577199600,185,17470
200,74407,6,1576681200,186,11405
202,183803,8,1576940400,187,18979
203,165026,10,1576767600,188,18163
204,107302,8,1443020400,189,14374
205,185912,8,1575903600,190,19027
206,21143,7,1551884400,191,3241
207,185134,9,1575644400,192,19014
208,136873,8,1577113200,193,16189
209,89606,6,1356879600,194,12920
210,106065,7,1414940400,195,14316
211,101966,9,1575730800,196,14016
212,187940,6,1577199600,197,19065
213,52514,7,1575644400,198,8512
214,174835,6,1556982000,199,18680
215,179159,8,1575990000,200,18807
216,179482,7,1575817200,201,18829
217,167635,10,1571497200,202,18280
218,120543,7,1426258800,203,15155
219,178403,7,1576940400,204,18775
220,161967,8,1560092400,205,17920
221,86479,6,1557414000,206,12660
222,16374,8,1575817200,207,2049
223,174797,8,1570719600,208,18667
224,163712,8,1554303600,209,18030
225,179482,8,1575558000,210,18829
226,167613,10,1575817200,211,18275
227,38106,7,1577113200,212,6047
228,172425,6,1541343600,213,18562
229,175324,6,1574780400,214,18693
230,58072,8,1577199600,215,9050
231,124844,8,1576940400,216,15433
232,138877,9,1566313200,217,16357
233,173123,8,1569596400,218,18607
234,92823,8,1379689200,219,13242
235,167653,6,1572361200,220,18285
236,185933,6,1577199600,221,19033
237,90969,9,1567436400,222,13035
238,80998,8,1573830000,223,12127
239,123388,10,1404745200,224,15354
240,100639,7,1567868400,225,13885
242,137976,9,1577026800,226,16307
243,167651,8,1550761200,227,18284
244,118409,9,1421506800,228,14963
245,164200,7,1575558000,229,18113
246,11092,8,1437145200,230,776
247,66820,6,1576854000,231,10321
248,12067,7,1319900400,232,1107
249,158626,10,1576162800,233,17710
250,188056,7,1576767600,234,19067
251,188192,7,1573225200,235,19070
252,15970,8,1467039600,236,1954
253,189000,10,1576076400,237,19076
254,175404,7,1573311600,238,18695
255,185275,10,1576854000,239,19021
256,189111,10,1576335600,240,19085
257,81321,6,1343919600,241,12154
260,39723,8,1576854000,242,6560
261,82540,9,1571583600,243,12266
263,153687,10,1534345200,244,17392
264,183876,8,1576767600,245,18990
265,183876,6,1576594800,246,18990
266,167605,7,1572706800,247,18274
267,132623,9,1554217200,248,15953
268,189071,9,1573657200,249,19083
269,185912,8,1573484400,250,19027
270,73372,10,1336489200,251,11273
